# Pinned offline draw-shader capture.
#
# upstream_repository=rive-app/rive-runtime
# upstream_commit=675703b9fd71e982eaf97c034b313eba9bde63f4
# draw_source=renderer/src/shaders/metal/draw.metal:1-42
# draw_source_blob=c1cadeb559d179211ff744bbf1c745bccfe72998
# draw_source_sha256=1111713584059e5d2b6469d45200b5c11949de17d7dcb7ffe62529c96c6269bd
# combination_generator=renderer/src/shaders/metal/generate_draw_combinations.py:1-164
# combination_generator_blob=fbfdd129235bcfe7c06450d522d7442442d68e1d
# combination_generator_sha256=9e9360ccedf7270656216bed1061f1f40c6d92cf6bcf1f67cf9469b114c37c75
# minify_generator=renderer/src/shaders/minify.py
# minify_generator_blob=01d481b58c2b1390cba2e0f05a552f893a2bbfeb
# minify_generator_sha256=bc6f3cb877ff8af9c73177d06704ac067a5f6d9a1321fc5edd5ac429d33791b1
# makefile=renderer/src/shaders/Makefile
# makefile_blob=aebd167a67b9a888e100d265b90dfaca2bbdf059
# makefile_sha256=ec5d0d98d78051e98cda80f92cd67858cb1fb70be64cddd8ad13bcd4ad5f50fc
# input_set_sha256=2376e07790b3846304e976b99dcfccc7f3f32b7594b94ae7f8b50addf629a4a7
# generated_export_header_sha256=9eec935c09e02af59a331f34757015f387b8896f13d9a10ca31ebd1c2e0ba672
#
# The seven direct minified GLSL includes are generated as one batch by
# renderer/src/shaders/minify.py. The four minified files at the end are the
# transitive includes named by draw_combinations.metal.
#
# kind|path|bytes|sha256
direct|metal.minified.glsl|7217|a0c74871c6c7cd40b3020a488f60baf28b2cad5a33235c7a0d6b3dfa0f56e400
direct|constants.minified.glsl|2195|05ba12e3e03782fb00c816946acec76b341b32fcaa208459dd7c6933113796f7
direct|flush_uniforms.minified.glsl|375|c3e77a2a4b2f28b23a81177066b6fb36a4b6b5f256797f500026536144385cf4
direct|common.minified.glsl|4826|95e562edab842c27db30650880f48efd2690118b23ac35da46d0051d2fefee1c
direct|draw_path_common.minified.glsl|6464|04b241b5300392fd5f6f7aa8e830cc2ab5e17065974f9e71845344fc5c57398e
direct|render_atlas.minified.glsl|2360|96132a525104fbd45700865d58347cbe453907414255a41ca79ab387848150ec
direct|advanced_blend.minified.glsl|2259|0aa2a61a1aff1588a40467824acd0a137cf0e233c0fbabef093e750de7902015
direct|draw_combinations.metal|5877|d3ec0fcb16802b4081d04356e03560d244afb4799c408b0a7b633e591679e06d
transitive|draw_path.minified.vert|5189|deb11c22b40505379a8208ae04384f92abe4b35e82d79f28a159b1f3e2e774a8
transitive|draw_raster_order_path.minified.frag|1919|ffbcc680e3fb00145dd17d23325e1268a0a8fa401ed3e41c51872bf70ffca990
transitive|draw_mesh.minified.frag|2193|1f3e5a91ea4771332a0ada464c9bd8e266b46b3cf8ef426685bff4fb412d318b
transitive|draw_image_mesh.minified.vert|1439|8b93b525f34e1543a900b36c344e3dd5ed919d57c0c684108fd15f8f6a975ee3
#
# draw_combinations.metal is the byte-for-byte capture generated by:
#   python3 renderer/src/shaders/metal/generate_draw_combinations.py <output>
# The generator iterates identity-hashed Python sets; the captured bytes are
# therefore pinned as an oracle rather than re-generated during Cargo builds.

# draw_combinations_capture_upstream_commit=3ed35ee0ded0d58fb8d380930a156041a4624a2f
